[header]
width=100
height=100
tilewidth=32
tileheight=32
orientation=orthogonal
background_color=0,0,0,255

[tilesets]
tileset=Assets/Tilesets/DungeonCrawl_ProjectUtumnoTileset.png,32,32,0,0
tileset=Lanes test stuff/DungeonCrawl_ProjectUtumnoTileset.png,32,32,0,0

[layer]
type=Tile Layer 1
data=
855,855,855,855,855,855,855,882,883,884,885,820,820,820,820,820,882,882,882,883,884,885,885,885,882,883,884,882,883,884,885,885,885,882,882,883,884,885,882,883,884,885,882,882,883,884,885,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,
855,819,816,811,817,814,814,812,882,883,884,885,813,812,821,810,882,882,882,882,883,884,885,882,882,883,884,885,883,885,885,885,882,882,884,882,885,885,882,883,884,885,882,883,884,885,885,819,821,820,811,814,820,820,819,816,821,815,814,820,815,819,814,853,847,852,847,1255,1254,1253,1249,1249,1249,1250,1245,1244,1244,1247,1250,1252,1250,1246,1250,1249,1244,1249,1247,1244,1252,1249,1245,1247,1252,1251,1249,1248,1252,1246,1248,855,
855,817,815,821,816,821,816,810,820,884,885,819,819,810,810,884,885,885,884,882,883,884,885,884,885,882,884,882,882,884,884,884,882,883,885,885,883,884,885,885,883,884,883,884,885,885,883,812,817,820,818,815,813,819,818,815,814,812,816,819,816,819,812,852,852,853,851,847,1254,1255,1250,1250,1248,1250,1247,1250,1244,1250,1249,1249,1246,1249,1245,1246,1248,1245,1244,1247,1244,1248,1245,1244,1250,1246,1246,1248,1248,1244,1252,855,
855,819,817,819,814,811,814,821,816,883,883,885,884,811,813,884,882,883,882,885,884,882,883,884,885,882,882,884,884,883,885,882,885,884,882,885,885,883,883,884,882,885,884,883,884,810,812,810,815,814,816,814,819,810,813,810,820,811,820,814,810,815,817,817,851,847,854,847,1255,1253,1251,1251,1249,1244,1244,1251,1252,1245,1249,1244,1249,1247,1248,1247,1251,1245,1247,1250,1249,1244,1252,1251,1245,1249,1244,1248,1252,1246,1246,855,
855,820,820,819,820,811,810,811,812,816,884,884,884,884,885,884,885,885,883,882,884,885,885,882,884,885,883,882,883,884,885,883,883,883,883,882,884,883,885,882,883,883,882,817,818,818,818,815,820,818,816,817,812,810,816,820,816,810,821,810,817,816,815,810,818,853,851,847,1255,1254,1255,1251,1247,1252,1248,1250,1252,1245,1245,1245,1251,1250,1252,1248,1249,1252,1245,1246,1249,1244,1250,1248,1250,1250,1249,1250,1248,1252,1252,855,
855,813,812,814,815,812,815,821,817,820,810,818,885,884,885,885,885,884,884,883,885,883,883,882,884,885,884,883,882,884,883,883,883,885,885,883,882,883,882,884,885,882,814,815,820,813,811,815,817,811,819,820,817,821,819,815,817,819,810,813,812,821,817,817,813,817,849,847,847,1256,1253,1246,1249,1245,1245,1247,1251,1245,1250,1247,1251,1249,1251,1252,1249,1252,1244,1248,1250,1252,1250,1247,1251,1250,1250,1252,1249,1252,1247,855,
855,810,820,817,814,810,821,812,815,820,816,811,821,884,885,883,885,882,885,883,882,883,882,883,883,882,884,883,884,885,883,882,882,882,885,884,883,882,885,883,884,820,810,814,818,815,821,819,819,820,813,813,811,812,814,811,811,815,819,814,815,811,810,813,814,818,848,847,847,1253,1256,1245,1244,1251,1246,1244,1245,1251,1252,1250,1250,1244,1246,1244,1251,1244,1247,1251,1246,1251,1251,1250,1245,1244,1246,1244,1251,1247,1252,855,
857,811,819,813,820,816,816,821,810,814,816,810,817,819,882,884,885,883,885,882,885,884,883,884,884,882,883,882,883,882,882,882,883,885,885,883,884,884,884,883,819,819,819,811,821,815,818,817,816,813,813,813,810,814,819,821,815,815,819,817,816,820,814,813,812,817,854,847,1256,1254,1256,1247,1249,1252,1250,1247,1244,1245,1249,1248,1251,1249,1245,1245,1250,1244,1245,1251,1244,1245,1252,1249,1244,1250,1245,1250,1252,1245,1248,855,
857,810,821,820,814,815,821,815,811,818,821,816,817,821,885,884,885,883,885,884,885,884,885,884,883,883,882,883,883,884,882,884,882,882,885,885,884,883,885,885,816,812,810,817,814,818,816,820,821,819,821,821,815,817,817,817,811,819,810,819,815,817,816,812,810,812,847,847,1255,1255,1251,1244,1244,1247,1252,1252,1249,1246,1247,1248,1251,1250,1251,1246,1249,1252,1251,1249,1250,1251,1249,1251,1251,1245,1252,1246,1250,1244,1251,855,
857,820,812,819,815,814,817,815,811,817,811,818,819,814,810,882,882,882,882,883,884,883,885,884,882,884,884,882,884,883,885,883,885,883,882,882,882,884,883,815,815,811,811,817,816,819,810,821,819,812,815,813,818,819,821,814,813,810,819,815,820,819,817,810,815,849,851,847,1256,1253,1246,1244,1244,1247,1248,1249,1252,1252,1248,1248,1252,1247,1250,1246,1251,1250,1248,1245,1244,1251,1251,1252,1252,1251,1244,1247,1246,1247,1250,855,
857,816,820,819,816,818,817,816,811,812,818,814,813,817,817,885,882,885,883,882,882,882,882,885,883,882,885,883,883,885,884,884,882,884,883,883,885,882,883,820,811,817,819,812,820,820,820,820,815,816,820,810,812,821,813,818,815,812,811,816,820,815,813,814,849,849,848,847,1255,1255,1244,1246,1244,1250,1250,1246,1247,1250,1252,1248,1252,1245,1246,1244,1245,1248,1247,1250,1248,1245,1249,1250,1245,1245,1252,1244,1246,1250,1249,855,
883,883,885,882,815,814,811,816,815,811,820,820,820,816,813,815,882,884,885,885,884,882,885,885,882,883,884,882,882,882,884,882,882,885,882,882,885,885,810,814,814,815,818,813,813,821,817,820,819,821,817,814,816,813,813,814,821,812,813,820,819,819,811,821,854,853,852,847,1256,1256,1248,1250,1249,1249,1246,1251,1251,1246,1249,1250,1249,1246,1251,1247,1245,1244,1251,1252,1250,1247,1250,1250,1251,1248,1246,1251,1250,1244,1252,855,
