[header]
width=100
height=100
tilewidth=32
tileheight=32
orientation=orthogonal
background_color=0,0,0,255

[tilesets]
tileset=Assets/Tilesets/DungeonCrawl_ProjectUtumnoTileset.png,32,32,0,0

[layer]
type=Tile Layer 1
data=
850,848,853,852,849,853,852,852,851,848,851,851,853,847,854,851,851,852,847,847,854,853,849,853,849,851,1,849,851,852,851,850,854,853,850,850,851,852,853,853,854,852,847,852,849,850,847,850,853,850,852,853,853,849,851,850,852,850,853,850,849,853,853,853,851,850,850,853,852,849,850,853,853,853,849,852,851,850,852,847,850,853,854,851,854,851,852,854,853,848,852,852,853,849,850,850,853,849,850,852,
849,853,851,853,850,854,849,850,850,853,851,853,853,851,848,853,850,853,847,850,850,853,853,853,853,850,1,853,851,851,849,850,850,851,851,847,852,853,853,854,853,854,850,849,853,848,853,851,853,850,850,847,851,853,853,851,847,851,851,853,850,853,853,853,852,850,850,852,847,848,850,853,853,854,850,853,850,848,852,854,851,852,852,853,851,850,853,854,852,850,849,853,853,853,851,853,851,851,849,853,
852,851,851,853,853,853,851,852,852,853,849,852,849,1167,1166,849,848,853,851,847,853,854,850,1,1,853,1,852,853,847,853,850,850,853,853,854,853,851,853,850,853,852,853,853,853,853,849,850,852,847,853,848,848,852,851,851,849,851,853,850,853,852,853,853,853,850,850,850,854,849,851,848,853,852,848,849,851,853,853,853,853,847,849,850,851,853,853,850,847,852,850,851,854,853,851,850,847,852,850,852,
853,849,848,851,853,850,853,850,847,853,852,853,850,850,1168,851,852,847,850,853,850,1,1,1,1,1,1,850,850,850,854,849,847,852,853,853,848,853,850,849,847,852,850,853,850,851,1168,850,851,854,853,847,852,850,853,850,852,850,853,850,850,851,848,852,850,853,852,853,853,850,850,850,853,852,854,849,853,851,853,853,853,848,849,852,850,853,852,851,847,847,853,852,853,848,847,853,850,847,853,851,
852,853,853,850,852,852,852,850,1169,854,852,849,851,850,1165,850,854,853,852,853,1,1,1,1,1,1,1,853,847,850,851,853,850,853,851,852,850,853,850,849,850,847,851,847,850,1168,1165,852,849,854,852,852,852,853,854,852,851,852,852,850,851,853,852,851,850,851,852,853,849,851,851,854,850,852,849,854,853,850,851,853,849,850,848,853,849,850,853,849,851,850,850,853,852,851,853,853,851,853,850,849,
854,853,850,851,850,852,847,849,1165,1166,850,1168,1169,1166,1169,847,853,851,854,847,1,1,1,1,1,1,853,848,852,848,852,853,853,851,850,850,851,853,847,850,853,849,848,1165,1169,1165,852,853,849,850,853,850,851,854,852,851,853,853,852,851,853,849,853,853,852,854,853,853,851,852,850,853,853,851,850,847,848,853,850,850,853,851,853,852,850,854,853,853,852,850,854,853,851,850,849,851,852,849,849,851,
852,853,847,851,851,851,854,1169,1167,1170,1168,1165,852,847,1165,848,853,851,850,1,1,851,1,1,1,1,854,853,847,847,852,851,852,850,850,850,854,847,854,850,854,853,851,850,1167,1166,851,851,853,853,850,853,851,848,853,853,853,848,847,847,853,853,847,849,1168,847,854,852,848,853,849,850,853,847,850,853,853,848,853,849,853,851,850,851,853,853,853,852,853,850,853,847,849,849,851,847,850,853,850,852,
853,847,851,850,850,850,853,852,847,1166,851,847,850,851,850,847,852,851,1,1,1,1,1,1,1,853,851,853,854,849,847,853,847,850,850,849,852,850,854,852,850,854,853,852,850,850,853,853,852,851,847,854,851,853,850,848,854,850,851,854,850,851,852,851,1167,1169,852,850,853,851,852,847,849,847,854,854,851,852,853,849,852,854,853,853,847,853,853,852,851,850,847,851,849,850,853,853,852,847,853,851,
853,852,851,853,851,850,852,852,850,850,853,853,847,850,850,850,847,853,1,1,848,1,1,1,1,852,847,850,852,853,853,851,850,852,848,852,853,851,847,849,850,853,853,850,851,851,850,852,850,853,853,850,847,850,850,854,852,850,849,850,847,850,849,1169,1170,847,851,848,852,853,851,850,854,853,853,850,852,854,852,852,851,851,850,852,854,852,853,851,853,853,849,850,853,849,853,851,852,852,848,851,
850,850,851,849,854,852,850,853,853,853,853,851,853,851,850,851,847,1,1,853,1,1,1,1,854,853,853,851,853,853,848,853,851,850,852,848,850,852,852,850,853,853,852,852,851,847,851,853,853,847,853,853,850,853,850,852,850,850,850,850,852,853,851,1166,854,851,847,851,849,847,850,853,850,853,854,850,851,853,853,850,853,850,851,850,853,853,849,851,850,852,853,850,854,853,853,852,850,853,853,853,
848,853,851,853,853,847,853,854,847,851,848,850,851,853,853,853,1,1,1,1,1,1,1,851,853,853,853,853,847,852,853,853,850,851,853,850,850,850,847,853,850,850,854,853,850,847,852,849,852,849,853,847,848,851,850,853,853,847,852,854,852,848,854,850,850,853,850,852,851,851,850,853,852,852,847,849,847,853,854,851,853,848,853,851,851,850,850,853,854,847,853,853,849,849,853,853,850,853,852,850,
853,851,853,853,850,849,852,852,851,850,850,851,851,854,850,1,1,1,1,1,1,1,1,850,852,853,850,851,853,851,851,851,852,849,849,853,853,851,853,853,852,853,416,852,854,853,853,854,851,853,852,853,853,851,854,849,852,853,852,854,853,853,850,849,851,852,853,850,853,850,851,853,851,853,851,851,853,853,854,853,852,853,853,853,850,852,852,850,850,853,853,853,853,850,853,851,850,853,849,853,
853,849,852,853,853,853,852,851,847,847,850,853,853,847,1,1,1,1,1,1,1,1,852,853,851,854,853,850,854,850,851,853,852,854,851,850,850,850,854,853,853,854,416,852,854,853,850,853,851,852,848,849,853,851,853,850,853,847,849,851,848,852,852,854,848,852,852,853,853,848,853,853,850,854,854,853,852,851,853,847,847,853,853,848,853,853,853,853,851,850,853,848,853,852,852,853,853,853,851,849,
853,850,850,852,850,848,850,852,853,850,847,850,853,1,851,1,1,1,848,1,1,853,850,853,848,850,849,850,850,852,850,851,853,853,853,850,852,853,849,853,850,850,416,416,416,849,853,853,850,847,853,853,853,851,853,849,854,852,854,851,854,851,849,850,853,850,847,853,850,853,852,852,1166,852,1169,850,854,852,850,853,850,853,850,853,852,847,852,851,853,847,852,853,853,853,850,853,854,852,847,851,
849,852,851,853,851,853,854,849,852,851,850,853,1,1,1,1,1,1,1,1,1,853,848,853,853,850,850,853,853,853,850,852,850,853,847,853,853,850,853,853,850,851,853,854,416,416,847,854,851,851,850,851,853,853,848,853,853,847,849,853,849,853,849,1166,848,850,851,853,847,850,847,1167,1169,1169,1168,1170,1169,847,850,853,852,851,849,854,852,851,853,850,850,850,853,850,853,850,850,850,850,849,852,850,
